user_id,name,username,sex,mail,address,birthdate,interest_area
650100000011719,胡玉珍,chao57,M,yong16@gmail.com,北京市桂兰县沙市刘街G座 492836,1965-03-30,"['Image and Video processing', 'Robotics', 'Machine Learning']"
650100000011720,杨红梅,min60,M,zhaojun@gmail.com,广东省冬梅市淄川兰州路e座 411837,1938-01-27,"['Machine Learning', 'Computer vision and Pattern recognition']"
650100000011721,尤丹,xiuyingyang,F,funa@yahoo.com,吉林省石家庄市白云北镇路N座 840885,1972-01-03,"['Image and Video processing', 'Computer vision and Pattern recognition', 'Machine Learning', 'Artificial Intelligence']"
650100000011722,萧健,izheng,F,qwen@yahoo.com,青海省沈阳市清城潘路J座 336862,2012-01-11,['Others']
650100000011723,尚建国,mingzou,M,gang26@gmail.com,新疆维吾尔自治区岩市双滦巢湖路a座 785890,1986-09-17,"['Others', 'Robotics', 'Image and Video processing']"
650100000011724,陈红梅,taotan,F,rlin@yahoo.com,广东省桂芳县城东邯郸街y座 389011,1995-06-15,"['Robotics', 'Others', 'Image and Video processing']"
650100000011725,涂欣,fang17,F,guiyinggao@yahoo.com,安徽省艳市蓟州李路G座 934538,1998-02-27,"['Computer vision and Pattern recognition', 'Image and Video processing']"
650100000011726,张岩,chao00,M,leimeng@gmail.com,江苏省丹县高明孙路C座 330831,1909-04-19,"['Robotics', 'Artificial Intelligence']"
650100000011727,孟东,jzhao,M,wxiong@yahoo.com,北京市超市西夏沈阳街w座 459676,1988-10-27,['Image and Video processing']
650100000011728,吴健,zsu,M,sunguiying@yahoo.com,贵州省桂香县闵行邯郸街T座 338229,1976-09-03,"['Computer vision and Pattern recognition', 'Others', 'Machine Learning']"
650100000011729,李桂香,renming,F,yuanfang@hotmail.com,澳门特别行政区秀华县沈河哈尔滨路x座 469043,1963-06-15,"['Others', 'Artificial Intelligence', 'Image and Video processing']"
650100000011730,李飞,fluo,F,gfan@hotmail.com,云南省鹏县兴山呼和浩特街X座 303937,1923-02-02,['Robotics']
650100000011731,郭博,ping86,F,guiying60@yahoo.com,内蒙古自治区建平县大兴香港路P座 164986,1989-07-15,"['Robotics', 'Others']"
650100000011732,李涛,jietian,F,xiulancui@yahoo.com,台湾省关岭市吉区王路e座 798381,1946-10-09,"['Others', 'Robotics']"
650100000011733,程雪梅,xiexiuying,M,yangliao@yahoo.com,香港特别行政区惠州市南长韩街Y座 937672,1975-09-08,"['Robotics', 'Computer vision and Pattern recognition']"
650100000011734,徐龙,dxie,M,juanlin@yahoo.com,安徽省荆门县金平六安路z座 367133,1938-01-12,"['Others', 'Computer vision and Pattern recognition']"
650100000011735,余健,weilu,F,yong14@gmail.com,贵州省济南市高明邯郸路o座 745907,1964-05-16,[]
650100000011736,孟萍,yang71,F,jun11@gmail.com,山东省沈阳县高港宁德街L座 914790,1941-03-04,['Others']
650100000011737,连桂英,li28,M,yinxiulan@hotmail.com,湖南省通辽市城东呼和浩特路F座 125497,1955-01-16,"['Robotics', 'Image and Video processing']"
650100000011738,张明,qiuli,M,zhongtao@hotmail.com,河南省云市西夏汕尾街Z座 632309,1948-11-12,[]
650100000011739,朱佳,wei63,F,xiulan58@yahoo.com,福建省荣市锡山林街F座 939455,1962-01-16,"['Computer vision and Pattern recognition', 'Robotics', 'Artificial Intelligence']"
650100000011740,王秀芳,hyan,M,xia07@hotmail.com,青海省关岭市清浦上海街s座 895294,1914-10-21,"['Robotics', 'Artificial Intelligence']"
650100000011741,贺伟,qiang38,M,tanjing@yahoo.com,新疆维吾尔自治区佳县清河西安路M座 846715,2002-11-28,['Robotics']
650100000011742,薛静,jmao,F,guiying67@gmail.com,重庆市兴安盟县璧山广州街X座 870031,1919-06-11,"['Machine Learning', 'Artificial Intelligence']"
650100000011743,龙秀英,yaoxiulan,F,minhan@hotmail.com,辽宁省南昌市浔阳陈街k座 613025,2018-04-15,"['Machine Learning', 'Robotics', 'Image and Video processing']"
650100000011744,陈秀梅,weiming,M,tyan@yahoo.com,河南省嘉禾县南湖海口街P座 838607,1960-04-16,['Others']
650100000011745,刘博,leibai,M,tao28@hotmail.com,青海省乌鲁木齐县魏都贺路e座 298249,1950-03-26,['Robotics']
650100000011746,马金凤,xia05,F,efan@gmail.com,西藏自治区惠州县清浦苏街G座 891675,1954-11-22,"['Image and Video processing', 'Robotics']"
650100000011747,张小红,wzhou,F,yanguo@yahoo.com,贵州省上海市新城席路R座 918201,1925-06-30,['Computer vision and Pattern recognition']
650100000011748,文玉,mingzheng,M,min24@gmail.com,澳门特别行政区文市涪城刘街m座 305283,1924-07-03,"['Others', 'Robotics']"
650100000011749,吴丽娟,xia65,M,jun19@yahoo.com,山东省阜新市海陵沈路g座 891953,1991-10-26,['Computer vision and Pattern recognition']
650100000011750,廖平,xma,M,gsu@yahoo.com,湖南省长春县清河北京路b座 305631,1962-04-22,[]
650100000011751,马秀英,qianglin,M,qiang75@yahoo.com,云南省石家庄县和平郝街a座 449358,1915-08-30,['Computer vision and Pattern recognition']
650100000011752,陈华,juncai,M,wdong@yahoo.com,河北省凤英市白云简路V座 645892,1990-03-12,['Image and Video processing']
650100000011753,洪旭,dingna,M,jing37@hotmail.com,北京市邯郸县清城杨路n座 234087,1915-09-15,[]
650100000011754,李红,chao89,F,oyin@hotmail.com,黑龙江省玲县高坪张街P座 443498,2019-04-28,"['Robotics', 'Image and Video processing']"
650100000011755,刘雷,zhangchao,F,vdu@hotmail.com,江苏省秀芳市南湖谭路d座 703444,1944-09-17,['Computer vision and Pattern recognition']
650100000011756,武莉,wuyan,M,qianjuan@gmail.com,内蒙古自治区浩市崇文济南路b座 730800,1944-02-28,['Image and Video processing']
650100000011757,李楠,jie41,M,rkang@gmail.com,内蒙古自治区刚县西夏刘路g座 618897,1939-01-16,"['Machine Learning', 'Robotics']"
650100000011758,陈霞,xzhang,M,pengjuan@hotmail.com,河南省昆明县黄浦孙街T座 551674,1998-03-25,['Artificial Intelligence']
650100000011759,谭杨,chaoli,F,lijiang@hotmail.com,台湾省嘉禾市普陀北京街H座 991144,1974-11-14,"['Image and Video processing', 'Others']"
650100000011760,成文,mincheng,F,guiying48@gmail.com,贵州省海燕市闵行辽阳街e座 129729,1939-11-17,"['Robotics', 'Image and Video processing']"
650100000011761,王桂香,ping49,F,yanfu@yahoo.com,广西壮族自治区天津市东城张路S座 854062,1967-07-02,['Artificial Intelligence']
650100000011762,冯想,whan,F,li99@hotmail.com,上海市秀芳市淄川季路M座 312860,1938-10-14,['Image and Video processing']
650100000011763,许超,yong42,F,lishao@yahoo.com,澳门特别行政区潮州市闵行江路m座 205964,2011-01-05,['Computer vision and Pattern recognition']
650100000011764,朱丽,li05,M,leiyong@gmail.com,黑龙江省强市闵行潜江路T座 659588,2000-09-17,"['Computer vision and Pattern recognition', 'Machine Learning', 'Artificial Intelligence']"
650100000011765,丁瑜,jiangjing,F,kongming@hotmail.com,吉林省武汉县梁平范路H座 739338,1987-02-26,[]
650100000011766,丁兰英,chentao,M,wuli@hotmail.com,陕西省南宁县大兴太原街x座 279997,1988-12-20,"['Machine Learning', 'Robotics']"
650100000011767,王桂兰,changgang,F,kangjing@hotmail.com,四川省南宁县蓟州台北街h座 167301,1998-02-01,"['Image and Video processing', 'Robotics']"
650100000011768,黄丽娟,juan50,F,jiangxia@hotmail.com,西藏自治区芳县双滦吴街y座 535006,1970-06-07,"['Computer vision and Pattern recognition', 'Image and Video processing', 'Robotics']"
650100000011769,汪萍,ganglin,M,zhouna@hotmail.com,上海市秀珍市普陀胡街v座 991717,1910-06-16,"['Computer vision and Pattern recognition', 'Artificial Intelligence', 'Machine Learning', 'Image and Video processing']"
650100000011770,王雪,junguo,M,mengmin@gmail.com,北京市福州县山亭张家港街x座 435432,1977-06-07,['Robotics']
650100000011771,黄婷,guiyingwang,M,ping78@gmail.com,甘肃省岩县山亭毕街O座 138829,1959-11-14,"['Robotics', 'Others', 'Machine Learning', 'Computer vision and Pattern recognition', 'Artificial Intelligence']"
650100000011772,张瑞,wenjie,F,ctan@yahoo.com,香港特别行政区惠州县永川南宁路n座 379513,1939-10-15,['Others']
650100000011773,罗秀华,fang17,M,qluo@gmail.com,河南省嘉禾市高港叶路V座 322398,1957-11-11,"['Robotics', 'Others']"
650100000011774,田涛,qiujuan,M,tgao@yahoo.com,江西省丽华市南溪田路X座 334018,1962-06-26,"['Computer vision and Pattern recognition', 'Image and Video processing', 'Others']"
650100000011775,鞠娟,ahan,M,junzhu@hotmail.com,陕西省南宁县城北马鞍山街z座 258599,1987-08-29,"['Artificial Intelligence', 'Computer vision and Pattern recognition']"
650100000011776,陈桂珍,xiawei,M,taohou@hotmail.com,吉林省郑州市大兴杨路E座 510860,1946-07-12,[]
650100000011777,王玲,yan66,F,yzeng@yahoo.com,澳门特别行政区桂兰市沈河卢路a座 174159,1925-02-24,"['Robotics', 'Computer vision and Pattern recognition']"
650100000011778,刘刚,maxiulan,F,rxie@gmail.com,重庆市淑英市江北呼和浩特街p座 289821,1908-05-28,['Machine Learning']
650100000011779,刘浩,yqiu,F,jwang@gmail.com,上海市博市滨城陈街l座 716314,1947-04-13,['Computer vision and Pattern recognition']
650100000011780,洪玉兰,yuxia,M,lhou@gmail.com,新疆维吾尔自治区梧州市滨城周街A座 121494,1960-07-06,"['Others', 'Computer vision and Pattern recognition']"
650100000011781,宋超,zhuping,M,qiangxu@yahoo.com,吉林省宜都市高港江街g座 634493,2015-07-23,['Computer vision and Pattern recognition']
650100000011782,尤建,lidu,F,junlin@hotmail.com,福建省南京市长寿张街G座 971829,1973-12-19,"['Artificial Intelligence', 'Image and Video processing', 'Others', 'Robotics']"
650100000011783,杨杰,na06,F,yegang@gmail.com,海南省桂英市双滦郑州街L座 341231,2006-06-02,"['Robotics', 'Artificial Intelligence']"
650100000011784,刘建华,gangtian,F,juan11@yahoo.com,新疆维吾尔自治区玉华县安次沈阳路Z座 796050,1971-01-19,"['Artificial Intelligence', 'Computer vision and Pattern recognition', 'Others', 'Robotics', 'Image and Video processing']"
650100000011785,刘红梅,xia50,F,guiying08@yahoo.com,辽宁省玉英县永川姚路K座 886296,1972-01-08,['Image and Video processing']
650100000011786,李梅,leixiulan,M,taopan@yahoo.com,陕西省海门县锡山太原街n座 787003,1937-01-17,"['Others', 'Artificial Intelligence']"
650100000011787,朱俊,yanzou,M,iguo@gmail.com,北京市哈尔滨县长寿史街a座 706328,1941-02-17,"['Robotics', 'Others', 'Artificial Intelligence', 'Computer vision and Pattern recognition']"
650100000011788,郑成,chao16,M,yongtan@yahoo.com,河北省辽阳县城东孙街b座 109627,1926-10-19,"['Robotics', 'Computer vision and Pattern recognition']"
650100000011789,杨秀芳,lxiong,F,yan62@hotmail.com,陕西省帆市清浦太原路X座 543379,1954-08-08,['Others']
650100000011790,苗敏,jiaping,F,fulei@hotmail.com,陕西省凤英县清浦潜江路j座 783260,1935-08-07,['Computer vision and Pattern recognition']
650100000011791,许玉英,min40,M,lei54@gmail.com,贵州省春梅市清城陈路i座 436805,1951-03-05,"['Others', 'Robotics', 'Image and Video processing', 'Machine Learning', 'Artificial Intelligence']"
650100000011792,彭畅,yaochao,M,jiexiong@gmail.com,河北省秀梅县永川西宁路u座 791066,1924-03-21,['Computer vision and Pattern recognition']
650100000011793,王健,yanfang,M,caomin@gmail.com,北京市通辽县合川昆明路j座 311513,1980-11-21,[]
650100000011794,朱丽华,tianguiying,F,luojing@hotmail.com,香港特别行政区建国县静安丁路M座 353154,2014-12-08,['Artificial Intelligence']
650100000011795,李海燕,hqiao,M,juan43@yahoo.com,重庆市秀珍县南溪西安街R座 700858,1969-09-29,"['Robotics', 'Computer vision and Pattern recognition', 'Artificial Intelligence']"
650100000011796,徐鹏,jingsong,M,tshi@gmail.com,贵州省南昌县城东江路P座 712867,1973-05-25,"['Computer vision and Pattern recognition', 'Image and Video processing', 'Artificial Intelligence']"
650100000011797,胡雪,mingchang,F,gdeng@yahoo.com,河北省上海市朝阳李路I座 984768,1981-08-16,"['Computer vision and Pattern recognition', 'Robotics', 'Artificial Intelligence', 'Image and Video processing']"
650100000011798,任柳,yan99,M,yangcui@yahoo.com,湖南省汕尾市白云刘街c座 240647,1996-03-12,['Machine Learning']
650100000011799,龙桂荣,liufang,M,xfan@yahoo.com,台湾省昆明市丰都深圳街Z座 598529,1931-12-09,[]
650100000011800,汤凤兰,laimin,M,tbai@yahoo.com,湖北省六盘水市长寿深圳路g座 799535,1954-10-27,[]
650100000011801,胡刚,chao38,F,ganghou@yahoo.com,天津市合山市沙市辽阳路Q座 443242,1965-10-29,['Machine Learning']
650100000011802,刘慧,yang73,F,ping57@hotmail.com,广西壮族自治区霞市龙潭朱路E座 275984,1921-03-22,"['Image and Video processing', 'Artificial Intelligence']"
650100000011803,李静,laiyong,F,leixia@hotmail.com,山东省伟市城东乌鲁木齐路p座 490447,1984-03-24,['Robotics']
650100000011804,牛桂荣,gang64,F,kongmin@gmail.com,江西省台北市城东王路E座 189377,1907-06-24,"['Robotics', 'Others']"
650100000011805,张云,iyu,M,laili@yahoo.com,宁夏回族自治区璐县萧山深圳街G座 174326,2011-03-08,"['Computer vision and Pattern recognition', 'Others', 'Machine Learning']"
650100000011806,滕龙,qianggong,M,hutao@gmail.com,天津市太原市闵行杨路W座 351192,1962-06-05,"['Machine Learning', 'Artificial Intelligence', 'Robotics']"
650100000011807,李建,juanhan,M,chaoyan@yahoo.com,新疆维吾尔自治区梧州县永川台北路k座 561137,1944-06-21,['Machine Learning']
650100000011808,赖秀兰,juanliang,M,na64@hotmail.com,辽宁省宁德县南湖上海街Q座 983517,1967-06-21,['Others']
650100000011809,罗玉梅,fang49,M,pengxiulan@yahoo.com,山东省嘉禾市双滦陈路R座 626823,2017-06-07,"['Robotics', 'Others', 'Machine Learning', 'Image and Video processing']"
650100000011810,王艳,cuijie,M,chaoyan@gmail.com,辽宁省凤英县锡山马鞍山路i座 797339,1953-11-24,"['Others', 'Image and Video processing']"
650100000011811,黎丽娟,guli,M,gang75@hotmail.com,新疆维吾尔自治区林市蓟州李街Z座 832179,1975-01-20,"['Others', 'Robotics']"
650100000011812,刘婷婷,yangqiang,M,ncheng@yahoo.com,四川省强市南湖陈街z座 902044,1942-08-12,"['Image and Video processing', 'Others', 'Machine Learning']"
650100000011813,臧玉珍,juanwang,F,dfeng@yahoo.com,河南省鹏市白云永安路V座 751845,2022-02-12,"['Others', 'Image and Video processing', 'Computer vision and Pattern recognition', 'Machine Learning']"
650100000011814,王淑珍,fangxiulan,F,ahan@yahoo.com,西藏自治区香港县浔阳王街C座 134067,2016-08-13,['Image and Video processing']
650100000011815,王玉英,zxiang,M,taocao@hotmail.com,福建省雪梅市双滦贵阳路T座 839608,1951-04-29,['Others']
650100000011816,覃洁,mgong,F,zjiang@gmail.com,河北省秀梅市徐汇张街l座 455032,1949-01-17,['Robotics']
650100000011817,徐成,chao12,M,gang00@yahoo.com,云南省宇市沈河澳门街Z座 111117,1989-10-14,"['Machine Learning', 'Image and Video processing', 'Computer vision and Pattern recognition', 'Robotics']"
650100000011818,冉桂荣,yangyan,M,rtang@gmail.com,广东省辽阳市南溪张路H座 135743,1947-12-15,"['Robotics', 'Image and Video processing']"
650100000011819,吉梅,zwei,M,minkang@gmail.com,河北省峰县牧野东莞街e座 914049,2010-01-18,"['Machine Learning', 'Others', 'Robotics']"
650100000011820,潘淑兰,cuijuan,F,mxu@yahoo.com,辽宁省大冶市合川魏路S座 163477,1993-03-31,['Image and Video processing']
650100000011821,蒲彬,qiujun,F,fangxiong@gmail.com,重庆市平县沙湾合山街Z座 391778,1932-12-28,"['Others', 'Machine Learning', 'Image and Video processing']"
650100000011822,段畅,jiexiong,F,qiuyong@yahoo.com,青海省南宁县萧山沈阳路l座 580206,1924-03-25,"['Robotics', 'Image and Video processing']"
650100000011823,黄秀英,yang67,F,wanglei@gmail.com,天津市深圳市秀英张路U座 352382,1961-11-14,['Machine Learning']
650100000011824,罗丹,yong53,M,moyong@gmail.com,江苏省齐齐哈尔县江北徐路m座 275461,1995-04-07,['Others']
650100000011825,张芳,wei12,M,leixiao@yahoo.com,青海省佳市清河汕尾街k座 127564,1998-03-19,"['Computer vision and Pattern recognition', 'Robotics']"
650100000011826,赵金凤,jun71,F,taozhu@hotmail.com,重庆市深圳县永川东莞街P座 208374,1963-02-24,['Computer vision and Pattern recognition']
650100000011827,张瑜,vzeng,M,mzhao@gmail.com,江苏省邯郸市大兴南昌街L座 672263,1967-07-29,"['Machine Learning', 'Robotics']"
650100000011828,张红,liangxiulan,F,juan80@yahoo.com,宁夏回族自治区旭市大东兴城路W座 926404,1984-01-15,"['Image and Video processing', 'Robotics', 'Others']"
650100000011829,马丹丹,hugang,M,qiuping@yahoo.com,贵州省秀梅市合川张家港街G座 990091,1985-06-26,['Image and Video processing']
650100000011830,王玉珍,tanglei,F,chaolu@yahoo.com,澳门特别行政区雪梅县海港上海街e座 869093,1926-01-18,[]
650100000011831,胡欣,xiuyingyi,F,yanbai@yahoo.com,陕西省淮安县新城宁德路U座 902460,2017-01-09,"['Artificial Intelligence', 'Robotics']"
650100000011832,张佳,xiulanshao,M,lei75@gmail.com,江苏省洁县沈北新深圳路N座 958639,1960-06-15,['Others']
650100000011833,张磊,axia,M,pyuan@gmail.com,新疆维吾尔自治区阜新市大兴惠州路e座 374593,1930-04-05,"['Others', 'Machine Learning', 'Artificial Intelligence', 'Computer vision and Pattern recognition', 'Robotics', 'Image and Video processing']"
650100000011834,黄勇,tyan,M,ayao@hotmail.com,辽宁省佳县兴山大冶路b座 291908,1942-08-08,"['Artificial Intelligence', 'Others', 'Machine Learning', 'Image and Video processing']"
650100000011835,郝亮,vgong,F,chaodu@yahoo.com,甘肃省北镇市大兴兴城街b座 788845,1916-05-14,['Artificial Intelligence']
650100000011836,董旭,udu,F,kangping@yahoo.com,新疆维吾尔自治区六安市高港张路w座 651406,1990-09-23,"['Image and Video processing', 'Others', 'Machine Learning', 'Artificial Intelligence']"
650100000011837,朱慧,tanggang,F,taodong@hotmail.com,河北省雷市牧野欧阳路z座 905031,1999-03-26,['Robotics']
650100000011838,任莉,jie97,M,ping05@gmail.com,海南省郑州市友好修街K座 774241,1927-01-04,['Machine Learning']
650100000011839,薛刚,chaowei,M,yan73@hotmail.com,西藏自治区南宁县江北李街r座 604218,1922-09-09,"['Others', 'Artificial Intelligence']"
650100000011840,吴秀英,pingzeng,M,xiuying05@gmail.com,内蒙古自治区邯郸县门头沟田路M座 632412,1987-06-27,"['Others', 'Computer vision and Pattern recognition', 'Artificial Intelligence']"
650100000011841,徐敏,tchen,F,yangqin@gmail.com,青海省沈阳县滨城潜江路b座 537245,2019-04-15,"['Computer vision and Pattern recognition', 'Machine Learning']"
650100000011842,胡洋,juan20,M,fangcai@yahoo.com,吉林省玉梅市崇文银川街H座 872498,2020-06-09,"['Others', 'Computer vision and Pattern recognition']"
650100000011843,吴涛,kwang,M,afu@yahoo.com,广东省邯郸县淄川陈街D座 128204,1987-02-01,[]
650100000011844,苏波,luna,F,fang39@yahoo.com,广东省玉英市秀英广州路o座 915765,1924-04-13,"['Computer vision and Pattern recognition', 'Image and Video processing', 'Machine Learning']"
650100000011845,黄利,wanfang,F,uqiao@gmail.com,贵州省超县和平汕尾路s座 407895,1930-07-31,"['Image and Video processing', 'Robotics']"
650100000011846,向建国,xia91,M,renyan@gmail.com,湖北省倩市城东东莞街N座 700277,1945-03-24,"['Robotics', 'Image and Video processing']"
650100000011847,高淑英,shaoxiuying,F,dyin@hotmail.com,甘肃省英县长寿陈街a座 294909,1963-02-19,"['Computer vision and Pattern recognition', 'Robotics']"
650100000011848,杨志强,nkong,F,minwei@gmail.com,天津市洁县锡山许路x座 757844,2004-10-18,['Robotics']
650100000011849,邓丹,maoli,M,yaoping@hotmail.com,广西壮族自治区志强市华龙孙街R座 362979,2016-01-27,[]
650100000011850,蒋晨,lei77,M,xiuyingfang@hotmail.com,海南省飞县锡山东莞路u座 861435,1937-11-03,"['Machine Learning', 'Artificial Intelligence']"
650100000011851,曾鑫,xieming,F,iguo@gmail.com,重庆市石家庄市黄浦哈尔滨路L座 920945,1972-08-25,"['Image and Video processing', 'Others']"
650100000011852,叶红梅,jun70,F,zouming@hotmail.com,黑龙江省哈尔滨县闵行罗街T座 870599,1966-12-21,"['Image and Video processing', 'Robotics', 'Artificial Intelligence']"
650100000011853,左冬梅,pingmao,F,li83@gmail.com,辽宁省太原市城北罗街C座 944217,2017-12-11,"['Image and Video processing', 'Artificial Intelligence']"
650100000011854,刘琴,ping14,F,pingcheng@gmail.com,澳门特别行政区桂珍市长寿贺街Z座 159703,1939-04-30,"['Machine Learning', 'Artificial Intelligence']"
650100000011855,杨秀华,bfan,F,li15@gmail.com,内蒙古自治区玉珍县城北广州街Z座 484681,1962-01-31,['Computer vision and Pattern recognition']
650100000011856,陈鹏,chao11,M,bqiu@yahoo.com,香港特别行政区杰市城北姚街v座 566571,1988-07-28,"['Others', 'Robotics', 'Computer vision and Pattern recognition']"
650100000011857,何小红,odeng,F,junhuang@yahoo.com,四川省彬市静安张路Q座 735795,1965-05-20,"['Image and Video processing', 'Robotics']"
650100000011858,郑玉梅,guiying65,M,yangyin@hotmail.com,山西省玉兰县江北郑州路J座 459570,1952-05-04,"['Image and Video processing', 'Computer vision and Pattern recognition', 'Others', 'Machine Learning']"
650100000011859,马飞,linyan,M,lizheng@yahoo.com,内蒙古自治区东县黄浦邯郸街g座 849511,1975-04-11,"['Others', 'Machine Learning', 'Artificial Intelligence', 'Computer vision and Pattern recognition', 'Image and Video processing']"
650100000011860,尹琳,taoqiu,F,qkong@gmail.com,贵州省哈尔滨市静安常街C座 984836,1982-11-14,"['Artificial Intelligence', 'Computer vision and Pattern recognition', 'Robotics']"
650100000011861,李建国,ozhong,F,li57@hotmail.com,江西省永安县山亭祝街z座 335308,1920-04-30,['Others']
650100000011862,赖桂兰,chao44,M,tdai@hotmail.com,辽宁省雷县朝阳方路l座 769129,1944-05-10,"['Computer vision and Pattern recognition', 'Machine Learning', 'Artificial Intelligence']"
650100000011863,刘秀梅,liangjuan,F,xiulanluo@gmail.com,河南省玉兰市沙湾台北街v座 583884,1970-04-17,"['Computer vision and Pattern recognition', 'Others', 'Image and Video processing', 'Machine Learning']"
650100000011864,王阳,taoye,F,xiejing@gmail.com,福建省桂芝市西夏马路w座 574879,1972-05-19,['Image and Video processing']
650100000011865,林冬梅,chengjun,F,xiuyingwen@hotmail.com,北京市想市东城关岭街M座 236369,1950-11-07,['Artificial Intelligence']
650100000011866,张秀云,xiulan48,F,jie06@yahoo.com,河北省宇市新城洪路R座 958411,1935-08-01,['Robotics']
650100000011867,汪想,xiuyinghan,F,qiangqiu@yahoo.com,广东省南宁市西峰太原路Y座 424971,1982-01-10,['Image and Video processing']
650100000011868,符浩,yong58,M,cxiao@hotmail.com,山东省雪梅县牧野巢湖路T座 501166,1974-03-29,['Artificial Intelligence']
650100000011869,戴燕,xiulan18,F,rzhao@hotmail.com,海南省帆县沈北新汕尾街O座 393099,1935-05-27,"['Robotics', 'Machine Learning', 'Image and Video processing']"
650100000011870,魏平,nmao,M,xiaofang@hotmail.com,内蒙古自治区宜都县魏都王路C座 107017,1913-10-22,"['Image and Video processing', 'Others']"
650100000011871,王柳,lihuang,M,cuijie@yahoo.com,黑龙江省济南县南湖拉萨街M座 983760,2018-10-28,"['Computer vision and Pattern recognition', 'Others']"
650100000011872,谢柳,renchao,M,wenxia@yahoo.com,香港特别行政区宜都市高港张街l座 915884,1923-12-10,['Artificial Intelligence']
650100000011873,朱畅,guiyingtan,F,yangtang@hotmail.com,上海市台北市上街张家港街M座 524885,1965-06-21,"['Others', 'Image and Video processing']"
650100000011874,张晶,yaoyan,F,yanshao@gmail.com,河北省香港市高明太原路A座 523331,2013-02-19,['Image and Video processing']
650100000011875,杨丽华,xiuying00,M,kangxiuying@hotmail.com,天津市建国市大东曾街l座 893826,1988-10-19,['Robotics']
650100000011876,陆杨,rentao,M,tao36@gmail.com,江苏省东市城北广州街W座 606352,2016-12-05,"['Artificial Intelligence', 'Image and Video processing']"
650100000011877,寇玉兰,hfan,F,xuejuan@hotmail.com,四川省兴城市丰都刘路F座 224448,1915-07-08,"['Others', 'Robotics']"
650100000011878,罗莉,tao70,M,guiying61@gmail.com,宁夏回族自治区金凤县梁平东莞街C座 736761,2019-06-24,['Others']
650100000011879,李梅,xiaoxiuying,M,chao05@hotmail.com,黑龙江省荆门市沈北新贵阳路u座 215408,1958-02-14,"['Computer vision and Pattern recognition', 'Others', 'Artificial Intelligence']"
650100000011880,聂琴,xiagang,M,bcui@gmail.com,贵州省海口市丰都张家港路x座 466990,1981-06-25,['Computer vision and Pattern recognition']
650100000011881,刘秀梅,yangkong,F,qiang29@yahoo.com,湖北省福州县上街李路i座 604215,2017-11-18,['Artificial Intelligence']
650100000011882,刘健,fangduan,F,tangyan@gmail.com,贵州省桂英市璧山祝街Q座 218482,1923-02-21,['Computer vision and Pattern recognition']
650100000011883,刘畅,xiuying43,F,yongduan@gmail.com,浙江省华市长寿陈路V座 906893,1976-05-28,"['Computer vision and Pattern recognition', 'Robotics']"
650100000011884,徐敏,mcao,M,lei82@gmail.com,福建省畅县梁平北镇路G座 583067,1973-01-18,"['Machine Learning', 'Others']"
650100000011885,杨鹏,xiuyinggu,F,qhou@gmail.com,北京市六盘水县龙潭合肥路b座 565639,2016-01-03,"['Machine Learning', 'Artificial Intelligence', 'Image and Video processing']"
650100000011886,阎娟,ping54,F,hanguiying@yahoo.com,澳门特别行政区浩县清河刘街m座 589934,1922-06-08,['Machine Learning']
650100000011887,熊超,qiangliao,M,sliao@yahoo.com,河南省海门县永川方路V座 892916,1948-12-06,"['Others', 'Image and Video processing', 'Machine Learning']"
650100000011888,王莹,minxu,F,qiang28@hotmail.com,山东省帅县合川刘路I座 511534,1913-07-16,"['Image and Video processing', 'Machine Learning']"
650100000011889,刘桂荣,xiaoping,M,ryao@gmail.com,广西壮族自治区上海市花溪北镇街G座 177872,1989-10-22,"['Machine Learning', 'Artificial Intelligence', 'Robotics']"
650100000011890,陈兰英,guiyingcai,F,yanxiulan@hotmail.com,内蒙古自治区合肥市上街韩路n座 634340,1925-12-31,"['Artificial Intelligence', 'Machine Learning']"
650100000011891,孙雷,xiuying49,F,gang35@yahoo.com,陕西省兴城市长寿成都路a座 695617,2001-05-31,['Artificial Intelligence']
650100000011892,赵淑华,mincai,F,weimin@yahoo.com,青海省长春市华龙黄路e座 427845,1942-03-28,['Computer vision and Pattern recognition']
650100000011893,王瑞,ming48,F,liqiang@yahoo.com,内蒙古自治区海口市兴山东莞街T座 263581,2021-02-25,"['Computer vision and Pattern recognition', 'Robotics', 'Others']"
650100000011894,张俊,yan79,M,lduan@hotmail.com,河北省静县房山兰州街x座 133863,1940-05-24,['Artificial Intelligence']
650100000011895,叶琳,taomao,M,dongfang@yahoo.com,辽宁省齐齐哈尔县朝阳敬街d座 262561,1908-09-21,"['Artificial Intelligence', 'Machine Learning', 'Computer vision and Pattern recognition']"
650100000011896,周丽丽,lfeng,F,mlei@gmail.com,四川省欢县沙湾严街y座 673403,2017-10-04,['Artificial Intelligence']
650100000011897,杨淑兰,xiongjun,F,mojing@gmail.com,黑龙江省深圳县安次六盘水街B座 381941,1991-11-29,['Image and Video processing']
650100000011898,方斌,lixia,F,jie03@yahoo.com,贵州省丽丽县花溪济南街M座 301838,2008-03-01,"['Artificial Intelligence', 'Machine Learning', 'Image and Video processing', 'Robotics']"
650100000011899,阳玉英,wpeng,M,lei48@hotmail.com,山西省柳州县朝阳广州路f座 144366,1950-06-22,"['Machine Learning', 'Others']"
